test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Gamma-GT,麩胺酸轉胺酵素,09031CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,9~64 U/L (2013/11/13變更，舊參考值為 < 52 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 350mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,主要使用於評估肝膽及胰臟的疾病，尤其在肝內或肝外引起之阻塞性黃疸時，升高最為明顯而持久。,70,91,生化暨免疫檢驗組
"Gamma-GT, GGT(STAT)",麩胺酸轉胺酵素,09031CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,9~64 U/L (2013/11/13變更，舊參考值為 < 52 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 350mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,主要使用於評估肝膽及胰臟的疾病，尤其在肝內或肝外引起之阻塞性黃疸時，升高最為明顯而持久。,70,91,生化暨免疫檢驗組
Gentamicin,血中抗生素Gentamicin濃度,10518B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,有效治療濃度範圍：Peak：4~10 µg/mL；Trough：<2 µg/mL (2014/11/03變更，舊參考值為Peak：4~ 10 µg/mL),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響；Total Protein : 12g/dL以下不受影響,用於監測Gentamicin血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Glucose  2HR PC,飯後兩小時血糖,09005CYP,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 140 mg/dL孕婦100g糖水試驗 < 155 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估飯後血糖的變化，常用於診斷糖尿病,50,65,生化暨免疫檢驗組
Glucose (AC),空腹血糖,09005CZP,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,70~100 mg/dL(2011/10/6 公告),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估空腹血糖，用以診斷糖尿病或低血糖症,50,65,生化暨免疫檢驗組
GLUCOSE 2HR(STAT),血糖，飯後二小時,09005C0P,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 140 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估標準葡萄糖負荷下，血糖的變化，常用於診斷糖尿病,50,65,生化暨免疫檢驗組
GLUCOSE 3 HR.,血糖，飯後三小時,09005CTP,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,< 140 mg/dL孕婦100g糖水試驗 < 140 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估標準葡萄糖負荷下，血糖的變化，常用於診斷糖尿病,50,65,生化暨免疫檢驗組
Glucose(CSF),腦脊髓液葡萄糖檢查,09005CNP,腦脊髓液(CSF),15mL離心管(無菌容器),​2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,冷藏(2~8℃),3天,Colorimetry 比色法,Adult： 40~70 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,腦脊髓液(CSF)偏低時具臨床意義，常見於腦膜炎、蜘蛛網膜下出血等。檢體若遭到細菌污染或含有細胞成分，也會降低葡萄糖濃度。,50,65,生化暨免疫檢驗組
Glucose(Serum for ED),血糖,09005CBP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,急診30分鐘,無法加做,無法複檢,冷藏(2~8℃),3天,Colorimetry 比色法,70~100 mg/dL(2011/10/6 公告),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估血糖，用以診斷糖尿病或低血糖症,50,65,生化暨免疫檢驗組
Glucose(STAT),血糖,09005CMP,血漿(NaF Plasma),灰頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,冷藏(2~8℃),3天,Colorimetry 比色法,70~100 mg/dL(2011/10/6 公告),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 700mg/dL以下不受影響,評估血糖，用以診斷糖尿病或低血糖症,50,65,生化暨免疫檢驗組
GnRH-0MIN(Female),性釋素刺激試驗－0MIN（女）,000PP206,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)基礎值,N(自費檢驗),897,生化暨免疫檢驗組
GnRH-0MIN(Male),性釋素刺激試驗－0MIN（男）,000PP205,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)基礎值,N(自費檢驗),877.5,生化暨免疫檢驗組
GnRH-120MIN,性釋素刺激試驗－120MIN,000PP210,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)基礎值,N(自費檢驗),585,生化暨免疫檢驗組
GnRH-30MIN,性釋素刺激試驗－30MIN,000PP207,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)之反應。,N(自費檢驗),585,生化暨免疫檢驗組
GnRH-60MIN,性釋素刺激試驗－60MIN,000PP208,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)之反應。,N(自費檢驗),585,生化暨免疫檢驗組
GnRH-90MIN,性釋素刺激試驗－90MIN,000PP209,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,不適用(N/A),,評估腦下垂體性腺刺激素，包括黃體化激素(LH)及濾泡促進激素(FSH)之反應。,N(自費檢驗),585,生化暨免疫檢驗組
Haptoglobin,血紅素結合蛋白,12046B0P,血清(Serum),黃頭管,2 mL,建議空腹抽血最佳,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,44~215 mg/dL (2013/11/13變更，舊參考值為 30 - 178 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemoglobin  5g/L以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,出現急性炎性、組織壞死或惡性腫瘤、蛋白流失綜合症（如腎病綜合症或蛋白流失性腸病）病症及接受皮質類固醇治療時，血漿濃度會升高。在溶血性疾病、無效性紅細胞生成、遺傳性缺乏、有內源性或外源性雌激素和肝細胞性疾病中，血漿濃度會降低。,275,357.5,生化暨免疫檢驗組
HbA1c,糖化血色素,09006C0P,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Capillary electrophoresis method毛細管電泳法(2017/03/13變更，之前為High Performance Liquid Chromatography(HPLC)高效液相層析法),4.0~6.0%(2016/08/05變更，舊參考值為3.8~6.0 % ),Icteric：bilirubin 48 mg/dL 以下不受影響； Abnormal RBC Survival：Short RBC life span會使偵測值受影響；Lipemia：Triglyceride 6000 mg/dL以下不受影響,評估糖尿病患過去三個月的平均血糖控制狀況,200,260,生化暨免疫檢驗組
HBeAg,B型肝炎e抗原,14035C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,於急性B型肝炎和慢性B型肝炎時，血中的HBeAg會升高。對於慢性B型肝炎的病人，血中e抗原(HBeAg)陽性者傳染力較強。於pre-core HBV mutant所造成的B型肝炎，血中的HBeAg不會升高。,250,325,生化暨免疫檢驗組
HBsAg,B型肝炎表面抗原,14032C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：                   Negative：＜0.05 IU/mL；Positive：≧0.05 IU/mL,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000ng/dL以下不受影響,於急性B型肝炎早期或是慢性B型肝炎時，血中的HBsAg會升高。,160,208,生化暨免疫檢驗組
HBsAg (針扎專用)(STAT),B型肝炎表面抗原,14032CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：＜0.05 IU/mL：Negative；≧0.05 IU/mL：Positive,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Triglyceride 3000ng/dL以下不受影響,感染B型肝炎病毒後，人體血清中會依序出現一序列的抗原及抗體。藉由偵測這些抗原及抗體，我們可以診斷體內是否受到病毒的感染，並判斷疾病目前的程度及未來的預後狀況。HBsAg陽性者即一般所謂B型肝炎帶原者，陽性結果持續6個月以上者，即為慢性B型肝炎帶原。,0(內含),160,生化暨免疫檢驗組
HBsAg(STAT),B型肝炎表面抗原,14032CYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：＜0.05 IU/mL：Negative；≧0.05 IU/mL：Positive,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Triglyceride 3000ng/dL以下不受影響,感染B型肝炎病毒後，人體血清中會依序出現一序列的抗原及抗體。藉由偵測這些抗原及抗體，我們可以診斷體內是否受到病毒的感染，並判斷疾病目前的程度及未來的預後狀況。HBsAg陽性者即一般所謂B型肝炎帶原者，陽性結果持續6個月以上者，即為慢性B型肝炎帶原。,160,208,生化暨免疫檢驗組
HDL,高密度脂蛋白膽固醇,09043C0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,> 40 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1500 mg/dL以下不受影響；抗壞血酸(Ascorbate)：20 mg/dL 以下不會影響測試。,"HDL level下降: 心血管疾病風險增加:Familial hypo-a-lipoproteinemia, Apo C-III deficiency,a-b-lipoproteinemia,Famililal hypertriglyceridemia,Diabetes mellitus,Hepatocellular disease/Cholestasis,Nephrotic syndrome,Others.HDL level上升:Cirrhosis, alcoholism, hepatitis,    Longterm aerobic exercise,Others.合併其它臨床檢查以判讀.",200,260,生化暨免疫檢驗組
HDL(STAT),高密度脂蛋白膽固醇,09043CZP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,> 40 mg/dL,Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1500mg/dL以下不受影響；抗壞血酸(Ascorbate)：20 mg/dL 以下不會影響測試。,"HDL level下降: 心血管疾病風險增加:Familial hypo-a-lipoproteinemia, Apo C-III deficiency,a-b-lipoproteinemia,Famililal hypertriglyceridemia,Diabetes mellitus,Hepatocellular disease/Cholestasis,Nephrotic syndrome,Others.HDL level上升:Cirrhosis, alcoholism, hepatitis,                Longterm aerobic exercise,Others.合併其它臨床檢查以判讀.",200,260,生化暨免疫檢驗組
hGH,生長激素,09108C0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,1天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,♂：< 3 ng/mL♀：< 8 ng/mL2012/2/23變更，舊參考值為 ≦ 4 ng/mL),Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 512mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,兒童時期生長激素分泌不足時，會造成生長遲滯而導致侏儒症，分泌過量則為巨人症。成人生長激素分泌不足則會產生腦下垂體機能低下症，分泌過量則導致肢端肥大症。,200,260,生化暨免疫檢驗組
"high sensitivity C-Reactive Protein, hsCRP",高敏感度C-反應蛋白,12015CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,"<1 mg/dL(評估感染或發炎性疾病)；Recommended Cardiac risk assessment categories：Low < 0.1 mg/dL , Average 0.1~0.3 mg/dL , High > 0.3 mg/dL(2016/08/05變更，2016/02/04~2016/08/04舊參考區間為< 1 mg/dL；2016/02/04之前，舊參考區間為< 0.8 mg/dL)",Icterus：Bilirubin 50mg/dL以下不受影響；Hemolysis：Hemolysate 1000mg/dL以下不受影響；Lipemia：Intralipid 10%以下不受影響；Ascorbate：Ascorbate 100mg/dL以下不會影響測試,血液中的C反應蛋白會反應出人體對感染或受傷的非特異性發炎反應。對觀察病變過程及判斷治療效果具有臨床意義。且配合上升的總膽固醇與低密度脂質膽固醇，高密度脂質膽固醇的降低與三酸甘油脂的上升，可用來評估心臟血管疾病的危險因子。,275,357.5,生化暨免疫檢驗組
"high sensitivity C-Reactive Protein, hsCRP(STAT)",高敏感度C-反應蛋白,12015CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,"<1 mg/dL(評估感染或發炎性疾病)；Recommended Cardiac risk assessment categories：Low < 0.1 mg/dL , Average 0.1~0.3 mg/dL , High > 0.3 mg/dL(2016/08/05變更，2016/02/04~2016/08/04舊參考區間為< 1 mg/dL；2016/02/04之前，舊參考區間為< 0.8 mg/dL)",Icterus：Bilirubin 50mg/dL以下不受影響；Hemolysis：Hemolysate 1000mg/dL以下不受影響；Lipemia：Intralipid 10%以下不受影響,血液中的C反應蛋白會反應出人體對感染或受傷的非特異性發炎反應。近來偵測C反應蛋白的實用性已經從長期擔任急性發炎的敏感度指標擴展到包含心臟病可能情況與危險性的敏感度指標。,275,357.5,生化暨免疫檢驗組
HIV Ag/Ab Combo -  For Screening,人類免疫缺陷病毒抗原抗體複合型篩檢試驗,14049CWP,血清(Serum),黃頭管,3 mL,依健保點值請點選不同的醫令碼，包含移植(14082C0P)、孕婦愛滋篩檢(E3001CZP)、9大性病愛滋篩檢(E3001CYP)、針扎(14049CUP、14049CVP)的醫令碼。,室溫(Room temperature),24小時收檢,W1~W5上班日,操作日24小時內,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：S/CO< 1.00Positive：S/CO≧1.00,"以下物質所示的濃度沒有影響：膽紅素(20 mg/dL)、三酸甘油脂(3,000 mg/dL)、蛋白質（4-12 g/dL）、紅血球（0.4% v/v）或血紅素(500 mg/dL)。",HIV (Human Immunodeficiency Virus) 即人類免疫缺乏病毒，俗稱愛滋病毒。篩檢抗體協助診斷愛滋病感染。HIV主要傳染的途徑，經由血液直接的接觸，以及性行為及體液的傳染。HIV攻擊helper T cells，引起免疫能力的低下，後期容易有其他併發感染如Pneumocystis、Candida、Cryptococcus、Toxoplasma、Mycobacterium、Cryptosporidium、HSV。HIV感染後潛伏期由6天到數年，才產生類似病毒感染的症狀，發燒、出汗、疲倦、喉嚨痛、淋巴腺病，有時脾臟腫大。因為病毒潛伏的原因，最長的記錄是感染後35個月，抗體才轉陽性。抗體一般可以被檢驗出來的時間是2週到3個月，使用抗原抗體複合檢測，可比只使用抗體檢測提早3-5天檢測出有反應性。確認病例的CD4+ T lymphocyte：<200/uL，細胞計數可作為臨床與治療的指標。HIV抗原抗體篩檢如果為陽性，仍需進一步使用Western blot做確認檢查，才可判定是否真正得到HIV之感染。,240,312,生化暨免疫檢驗組
Homocysteine,類胱胺酸,12151B0P,血漿(EDTA Plasma),紫頭管,2 mL,(1)採檢後立即冰浴送檢。(2)無法立即送檢者，離心後將分離血漿冷藏送至檢驗室。,4℃冷藏或冰浴送檢,24小時收檢,W1~W5,3天,不適用(N/A),不適用(N/A),冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,3.4 ~ 15.6 µmol/L,Icterus：Bilirubin 20mg/L以下不受影響；Hemolysis：Hemoglobin 1000mg/dL以下不受影響；Lipemia：Triglyceride 6000mg/dL以下不受影響,Homocystein增加被發現是造成缺血型心臟病、中風、動脈末梢疾病及深層靜脈血栓形成的相關危險因子。在慢性腎衰竭的病人由於腎臟功能降低，Homocystein的排除減少，造成血中濃度都偏高。此外維他命B6、B12及Folate缺乏也會造成Homocysteine升高。先天性代謝異常疾病如cystathionine β-synthase缺乏症的病人，血漿可能測到高濃度Homocysteine。,400,520,生化暨免疫檢驗組
hsTSH(CIA),甲狀腺刺激素,09112B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2018/01/11變更，舊檢驗方法為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),0.35~4.94 µIU/mL，(2018/01/11變更，舊參考區間2013/11/13~2018/01/10為0.4~4 µIU/mL，2012/01/01~2013/11/12為0.1~4.5 µIU/mL),於下所列濃度之干擾為小於10%：血紅素(Hemoglobin)：≦500 mg/dL。膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦3000 mg/dL。蛋白質(Protein)：≦2 and 12.0 g/dL。,評估腦下垂體刺激甲狀腺之功能,240,312,生化暨免疫檢驗組
HTLV I+II Antibody (Qualitative),人類嗜T淋巴球病毒第一型及第二型抗體 (定性),12163B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,7天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,,人類嗜T淋巴球病毒(Human T-lymphotropic virus簡稱HTLV)，主要分為 HTLV-I和HTLV-II 兩型。人體在感染HTLV後，經血清檢查呈HTLV抗體陽性反應者，就稱為HTLV帶原者。帶原者具有傳染力，會經由母乳、血液或體液傳染給他人。台灣地區人口目前HTLV-I的感染率約為0.4%至0.5%；而HTLV-II的感染率仍不清楚。HTLV會造成終生持續性感染。HTLV的帶原者95%終生不會發病，只有5%的帶原者會產生疾病。目前已證實HTLV-I會引起下列2種疾病：成人T細胞性白血病/淋巴癌(簡稱ATL/L)與一種有關神經方面的疾病-熱帶痙攣性痲痺/HTLV關聯性脊髓病(TSP／HAM)；但發病率都很低，分別為2%-4%與1%以下。至於HTLV-II的致病情形目前仍不清楚。,400,520,生化暨免疫檢驗組
ICG(Indocyanine green)(0minute),肝臟機能ＩＣＧ色素檢查（０分鐘）,09093B0P,血漿(Heparin Plasma),綠頭管,2 mL,打藥前抽，用錫箔紙包住試管，避光保存。,室溫(Room temperature),W1~W5：8:00~17:00；W6：8:00~12:00,W1~W5：8:00~17:00；W6：8:00~12:00,1天,不適用(N/A),當天,避光,1天,Colorimetry 比色法,不適用(N/A),下列情況可能會使測定值產生誤差1.乳糜狀，或極度混濁或溶血之血漿。2.浮腫、消瘦或肥胖患者或失血量多者。3.膽囊造影劑、利膽劑、痛風治療劑（與這些藥劑一起使用時，會阻礙本劑進入肝細胞）。,肝功能指標。用來評估肝指數異常需作肝部份切除者可否動此手術。,40,52,生化暨免疫檢驗組
ICG(Indocyanine green)(15minutes),肝臟機能ＩＣＧ色素檢查（１５分鐘）,09093BZP,血漿(Heparin Plasma),綠頭管,2 mL,打藥後15分鐘抽，用錫箔紙包住試管，避光保存。,室溫(Room temperature),W1~W5：8:00~17:00；W6：8:00~12:00,W1~W5：8:00~17:00；W6：8:00~12:00,1天,不適用(N/A),當天,避光,1天,Colorimetry 比色法,<12 %,下列情況可能會使測定值產生誤差1.乳糜狀，或極度混濁或溶血之血漿。2.浮腫、消瘦或肥胖患者或失血量多者。3.膽囊造影劑、利膽劑、痛風治療劑（與這些藥劑一起使用時，會阻礙本劑進入肝細胞）。,肝功能指標。用來評估肝指數異常需作肝部份切除者可否動此手術。,40,52,生化暨免疫檢驗組
ICG(Indocyanine green)(20minutes),肝臟機能ＩＣＧ色素檢查（２０分鐘）,09093BYP,血漿(Heparin Plasma),綠頭管,2 mL,打藥後20分鐘抽，用錫箔紙包住試管，避光保存。,室溫(Room temperature),W1~W5：8:00~17:00；W6：8:00~12:00,W1~W5：8:00~17:00；W6：8:00~12:00,1天,不適用(N/A),當天,避光,1天,Colorimetry 比色法,不適用(N/A),下列情況可能會使測定值產生誤差1.乳糜狀，或極度混濁或溶血之血漿。2.浮腫、消瘦或肥胖患者或失血量多者。3.膽囊造影劑、利膽劑、痛風治療劑（與這些藥劑一起使用時，會阻礙本劑進入肝細胞）。,肝功能指標。用來評估肝指數異常需作肝部份切除者可否動此手術。,40,52,生化暨免疫檢驗組
IGF-1,類胰島素成長因子,24023B0P,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,3天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,"因年齡不同而有不同參考值,詳見IGF-1生物參考區間表",Icterus：Bilirubin 200mg/L以下不受影響；Hemolysis：Hemoglobin 157mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,"過高，acromegaly。過低，Dwarfism, hypopituitarism, hypothyroidism, malnutrition, Laron dwarfism, liver cirrhosis",480,624,生化暨免疫檢驗組
Insulin,胰島素,09103C0P,血清(Serum),黃頭管,2 mL,院外代檢請採檢後立即分裝冷凍保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷凍,3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法(2017/11/08變更，之前為Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法),<28.8µU/mL(2017/11/08變更，舊參考區間2012/12/05~2017/11/07為<28.8µIU/mL，2012/12/05以前為5 ~ 20 µIU/mL),於下所列濃度分析之潛在干擾為≦10%：血紅素(Hemoglobin)：500 mg/dL。膽紅素(Bilirubin)：20 mg/dL。三酸甘油酯(Triglycerides)：3000 mg/dL。蛋白質(Protein)：12.0 g/dL。,測量血清中Insulin濃度，可作為Insulinoma之診斷；並可對DM病患的insulin補充作監測及預後參考。,120,156,生化暨免疫檢驗組
